[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 347
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 348
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 349
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 350
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 351
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 352
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 353
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 354
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 355
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 356
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 357
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 358
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 359
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 360
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 361
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 362
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 363
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 364
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 365
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 366
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 367
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 368
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 369
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 370
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 371
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 372
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 373
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 374
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 375
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 376
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 377
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 378
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 379
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 380
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 381
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 382
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 383
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 384
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 385
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 386
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 387
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 388
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 389
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 390
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 391
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 392
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 393
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 394
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 395
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 396
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 397
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 398
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 399
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 400
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 401
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 402
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 403
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 404
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 405
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 406
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 407
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 408
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 409
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 410
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 411
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 412
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 413
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 414
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 415
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 416
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 417
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 418
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 419
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 420
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 421
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 422
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 423
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 424
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 425
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 426
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 427
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 428
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 429
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 430
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 431
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 432
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 433
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 434
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 435
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 436
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 437
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 438
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 439
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 440
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 441
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 442
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 443
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 444
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 445
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 446
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 447
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 448
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 449
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 450
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 451
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 452
[pid: 3912, pname: actor_server_main], [tid: 11756, tname: MainThread], [Sun Jul 24 22:16:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 453
