[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 57
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 57
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 58
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 58
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 59
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 59
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 60
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 60
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 61
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 61
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 62
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 62
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 63
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 63
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 64
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 64
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:40 2022], [D:\dimaria\myrl\myrl\connection.py-445]: successfully receive all processed data!
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:40 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-45]: end receiving
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:13 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:14 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 1
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:14 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 1
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:14 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 1
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:14 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 2
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:14 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 2
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:14 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 1
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:14 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 3
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:14 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 3
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:14 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 4
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 4
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:15 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 5
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 5
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:15 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 6
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 6
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:15 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 7
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 7
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:15 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 8
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 8
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 9
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 9
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 10
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 10
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 11
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 11
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 12
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 12
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 13
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 13
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 14
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 14
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 15
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 15
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 16
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 16
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 17
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 17
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 18
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 18
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 19
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 19
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 20
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 20
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 21
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 21
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 22
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 22
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 23
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 23
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 24
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 24
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 25
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 25
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 26
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 26
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 27
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 27
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 28
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 28
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 29
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 29
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 30
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 30
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 31
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 31
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 32
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 32
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 33
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 33
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 34
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 34
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 35
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 35
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 36
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 36
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 37
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 37
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 38
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 38
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 39
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 39
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 40
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 40
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 41
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 41
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
