[pid: 13208, pname: actor_server_main], [tid: 7512, tname: sender thread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\connection.py-388]: start send data
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 761
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 762
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 763
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 764
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 765
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 766
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 767
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 768
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 769
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 770
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 771
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 772
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 773
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 774
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 775
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 776
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 777
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 778
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 779
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 780
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 781
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 782
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 783
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 784
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 785
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 786
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 787
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 788
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 789
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 790
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 791
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 792
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 793
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 794
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 795
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 796
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 797
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 798
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 799
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 800
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 801
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 802
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 803
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 804
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 805
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 806
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 807
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 808
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 809
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 810
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 811
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 812
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 813
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 814
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 815
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 816
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 817
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 818
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 819
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 820
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 821
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 822
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 823
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 824
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 825
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 826
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 827
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 828
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 829
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 830
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 831
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 832
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 833
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 834
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 835
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 836
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 837
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 838
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 839
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 840
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 841
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 842
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 843
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 844
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 845
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 846
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 847
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 848
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 849
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 850
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 851
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 852
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 853
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 854
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 855
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 856
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 857
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 858
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 859
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 860
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 861
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 862
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 863
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 864
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 865
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 866
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 867
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 868
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 869
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 870
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 871
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 872
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 873
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 874
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 875
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 876
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 877
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 878
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 879
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 880
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 881
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 882
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 883
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 884
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 885
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 886
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 887
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 888
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 889
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 890
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 891
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 892
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 893
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 894
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 895
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 896
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 897
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 898
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 899
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 900
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 901
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 902
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 903
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 904
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 905
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 906
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 907
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 908
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 909
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 910
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 911
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 912
