[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:42:28 2022]: successfully send data counts is : 1
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:16 2022]: successfully send data counts is : 947
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:16 2022]: successfully send data counts is : 948
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:17 2022]: successfully send data counts is : 949
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:17 2022]: successfully send data counts is : 950
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:17 2022]: successfully send data counts is : 951
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:17 2022]: successfully send data counts is : 952
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:18 2022]: successfully send data counts is : 953
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:18 2022]: successfully send data counts is : 954
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:18 2022]: successfully send data counts is : 955
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:18 2022]: successfully send data counts is : 956
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:19 2022]: successfully send data counts is : 957
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:19 2022]: successfully send data counts is : 958
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:19 2022]: successfully send data counts is : 959
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:19 2022]: successfully send data counts is : 960
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:20 2022]: successfully send data counts is : 961
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:20 2022]: successfully send data counts is : 962
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:20 2022]: successfully send data counts is : 963
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:20 2022]: successfully send data counts is : 964
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:21 2022]: successfully send data counts is : 965
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:21 2022]: successfully send data counts is : 966
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:21 2022]: successfully send data counts is : 967
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:21 2022]: successfully send data counts is : 968
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:22 2022]: successfully send data counts is : 969
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:22 2022]: successfully send data counts is : 970
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:22 2022]: successfully send data counts is : 971
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:22 2022]: successfully send data counts is : 972
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:23 2022]: successfully send data counts is : 973
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:23 2022]: successfully send data counts is : 974
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:23 2022]: successfully send data counts is : 975
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:23 2022]: successfully send data counts is : 976
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:24 2022]: successfully send data counts is : 977
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:24 2022]: successfully send data counts is : 978
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:24 2022]: successfully send data counts is : 979
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:24 2022]: successfully send data counts is : 980
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:25 2022]: successfully send data counts is : 981
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:25 2022]: successfully send data counts is : 982
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:25 2022]: successfully send data counts is : 983
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:25 2022]: successfully send data counts is : 984
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:26 2022]: successfully send data counts is : 985
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:26 2022]: successfully send data counts is : 986
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:26 2022]: successfully send data counts is : 987
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:26 2022]: successfully send data counts is : 988
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:27 2022]: successfully send data counts is : 989
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:27 2022]: successfully send data counts is : 990
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:27 2022]: successfully send data counts is : 991
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:27 2022]: successfully send data counts is : 992
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:27 2022]: successfully send data counts is : 993
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:28 2022]: successfully send data counts is : 994
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:28 2022]: successfully send data counts is : 995
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:28 2022]: successfully send data counts is : 996
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:28 2022]: successfully send data counts is : 997
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:29 2022]: successfully send data counts is : 998
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:29 2022]: successfully send data counts is : 999
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:29 2022]: successfully send data counts is : 1000
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:29 2022]: successfully send data counts is : 1001
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:30 2022]: successfully send data counts is : 1002
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:30 2022]: successfully send data counts is : 1003
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:30 2022]: successfully send data counts is : 1004
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:30 2022]: successfully send data counts is : 1005
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:30 2022]: successfully send data counts is : 1006
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:31 2022]: successfully send data counts is : 1007
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:31 2022]: successfully send data counts is : 1008
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:31 2022]: successfully send data counts is : 1009
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:31 2022]: successfully send data counts is : 1010
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:32 2022]: successfully send data counts is : 1011
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:32 2022]: successfully send data counts is : 1012
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:32 2022]: successfully send data counts is : 1013
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:32 2022]: successfully send data counts is : 1014
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:32 2022]: successfully send data counts is : 1015
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:33 2022]: successfully send data counts is : 1016
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:33 2022]: successfully send data counts is : 1017
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:33 2022]: successfully send data counts is : 1018
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:34 2022]: successfully send data counts is : 1019
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:34 2022]: successfully send data counts is : 1020
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:34 2022]: successfully send data counts is : 1021
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:34 2022]: successfully send data counts is : 1022
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:34 2022]: successfully send data counts is : 1023
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:35 2022]: successfully send data counts is : 1024
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:35 2022]: successfully send data counts is : 1025
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:35 2022]: successfully send data counts is : 1026
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:35 2022]: successfully send data counts is : 1027
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:36 2022]: successfully send data counts is : 1028
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:36 2022]: successfully send data counts is : 1029
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:36 2022]: successfully send data counts is : 1030
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:36 2022]: successfully send data counts is : 1031
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:36 2022]: successfully send data counts is : 1032
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:37 2022]: successfully send data counts is : 1033
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:37 2022]: successfully send data counts is : 1034
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:37 2022]: successfully send data counts is : 1035
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:37 2022]: successfully send data counts is : 1036
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:38 2022]: successfully send data counts is : 1037
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:38 2022]: successfully send data counts is : 1038
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:38 2022]: successfully send data counts is : 1039
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:38 2022]: successfully send data counts is : 1040
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:39 2022]: successfully send data counts is : 1041
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:39 2022]: successfully send data counts is : 1042
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:39 2022]: successfully send data counts is : 1043
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:39 2022]: successfully send data counts is : 1044
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:39 2022]: successfully send data counts is : 1045
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:40 2022]: successfully send data counts is : 1046
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:40 2022]: successfully send data counts is : 1047
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:46:40 2022]: successfully send data counts is : 1048
