[pid: 9296, pname: MainProcess], [tid: 20816, tname: actor server], [learner_server.py-18], [Fri Jul 15 03:20:36 2022]: started actor server 8010
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:11 2022]: gradient norm is : 0.01071306224912405
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:11 2022]: {'actor loss': -0.004926053807139397, 'critic loss': 0.0010838527232408524, 'entropy': 0.6598107814788818}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:11 2022]:  rho is 1.0154752731323242
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:11 2022]:  adv is -0.010570134967565536
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:11 2022]:  value is -0.04591056704521179
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:11 2022]: gradient norm is : 0.010236997157335281
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:11 2022]: {'actor loss': -0.005347677040845156, 'critic loss': 0.000648127926979214, 'entropy': 0.6278594136238098}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:11 2022]: total cached episodes is 537
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:11 2022]:  rho is 0.9926263689994812
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:11 2022]:  adv is -0.009091606363654137
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:11 2022]:  value is -0.019495490938425064
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:11 2022]: gradient norm is : 0.006436240393668413
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:11 2022]: {'actor loss': -0.0037335436791181564, 'critic loss': 0.0005784324603155255, 'entropy': 0.6364089250564575}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:12 2022]:  rho is 1.0061179399490356
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:12 2022]:  adv is -0.008557185530662537
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:12 2022]:  value is -0.021760592237114906
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:12 2022]: gradient norm is : 0.005763594061136246
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:12 2022]: {'actor loss': -0.005047288257628679, 'critic loss': 0.0007080460200086236, 'entropy': 0.6592154502868652}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:12 2022]:  rho is 1.0143986940383911
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:12 2022]:  adv is -0.005539219360798597
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:12 2022]:  value is -0.044291384518146515
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:12 2022]: gradient norm is : 0.006458684802055359
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:12 2022]: {'actor loss': -0.0024899058043956757, 'critic loss': 0.000857517821714282, 'entropy': 0.6876987814903259}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:12 2022]: total cached episodes is 540
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:12 2022]:  rho is 0.9778237342834473
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:12 2022]:  adv is -0.005391581449657679
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:12 2022]:  value is -0.061647653579711914
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:12 2022]: gradient norm is : 0.005243629217147827
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:12 2022]: {'actor loss': -0.001961014699190855, 'critic loss': 0.0007780788582749665, 'entropy': 0.609998881816864}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:12 2022]:  rho is 0.9802790284156799
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:12 2022]:  adv is -0.0058649685233831406
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:12 2022]:  value is -0.048535365611314774
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:12 2022]: gradient norm is : 0.00414975406602025
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:12 2022]: total cached episodes is 543
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:12 2022]: {'actor loss': -0.0032005903776735067, 'critic loss': 0.000620590872131288, 'entropy': 0.6860649585723877}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:12 2022]:  rho is 0.9907247424125671
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:12 2022]:  adv is -0.006111542694270611
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:12 2022]:  value is -0.06261450052261353
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:13 2022]: gradient norm is : 0.00549773033708334
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:13 2022]: {'actor loss': -0.002307695336639881, 'critic loss': 0.0007170509779825807, 'entropy': 0.646209716796875}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:13 2022]:  rho is 1.0023391246795654
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:13 2022]:  adv is -0.0021275540348142385
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:13 2022]:  value is -0.05505618825554848
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:13 2022]: gradient norm is : 0.009639200754463673
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:13 2022]: {'actor loss': -0.0008972811629064381, 'critic loss': 0.0007152153993956745, 'entropy': 0.6353423595428467}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:13 2022]: total cached episodes is 546
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:13 2022]:  rho is 1.0071649551391602
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:13 2022]:  adv is -0.006493628025054932
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:13 2022]:  value is -0.07172340154647827
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:13 2022]: gradient norm is : 0.004895972553640604
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:13 2022]: {'actor loss': -0.0034771678037941456, 'critic loss': 0.0009059847798198462, 'entropy': 0.6537574529647827}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:13 2022]:  rho is 0.9753819108009338
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:13 2022]:  adv is -0.0062199183739721775
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:13 2022]:  value is -0.031932517886161804
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:13 2022]: gradient norm is : 0.005325561389327049
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:13 2022]: {'actor loss': -0.0028296506498008966, 'critic loss': 0.00045881650294177234, 'entropy': 0.675944447517395}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:13 2022]:  rho is 1.0122493505477905
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:13 2022]:  adv is -0.007202869281172752
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:13 2022]:  value is -0.0773584172129631
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:13 2022]: gradient norm is : 0.006880400236696005
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:13 2022]: {'actor loss': -0.0033928267657756805, 'critic loss': 0.0016829032683745027, 'entropy': 0.6504914164543152}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:13 2022]:  rho is 0.9970278143882751
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:13 2022]:  adv is -0.004109222441911697
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:13 2022]:  value is -0.049890562891960144
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:13 2022]: total cached episodes is 549
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:14 2022]: gradient norm is : 0.005248035304248333
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:14 2022]: {'actor loss': -0.0016591541934758425, 'critic loss': 0.0004629708710126579, 'entropy': 0.6332532167434692}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:14 2022]:  rho is 0.9817638397216797
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:14 2022]:  adv is -0.007465499918907881
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:14 2022]:  value is -0.06098412722349167
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:14 2022]: gradient norm is : 0.006623449269682169
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:14 2022]: {'actor loss': -0.0030447517056018114, 'critic loss': 0.0006323543493635952, 'entropy': 0.5483519434928894}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:14 2022]:  rho is 0.9954915642738342
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:14 2022]:  adv is -0.0062716961838305
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:14 2022]:  value is -0.05100050941109657
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:14 2022]: gradient norm is : 0.005002190358936787
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:14 2022]: {'actor loss': -0.0035314690321683884, 'critic loss': 0.0014564886223524809, 'entropy': 0.6152514219284058}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:14 2022]:  rho is 0.9933373928070068
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:14 2022]:  adv is -0.0036973152309656143
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:14 2022]:  value is -0.06732518970966339
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:14 2022]: gradient norm is : 0.008592253550887108
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:14 2022]: {'actor loss': -0.0015723914839327335, 'critic loss': 0.0005642977776005864, 'entropy': 0.6200858354568481}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:14 2022]:  rho is 1.0036447048187256
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:14 2022]: total cached episodes is 552
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:14 2022]:  adv is -0.007047536317259073
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:14 2022]:  value is -0.06291594356298447
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:14 2022]: gradient norm is : 0.004352610092610121
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:14 2022]: {'actor loss': -0.0037972694262862206, 'critic loss': 0.0011305277002975345, 'entropy': 0.5913471579551697}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:14 2022]:  rho is 0.9986402988433838
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:14 2022]:  adv is -0.0026513077318668365
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:14 2022]:  value is -0.04549641162157059
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:15 2022]: gradient norm is : 0.009559123776853085
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:15 2022]: {'actor loss': -8.951243216870353e-05, 'critic loss': 0.0007532157469540834, 'entropy': 0.5644626021385193}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:15 2022]: total cached episodes is 555
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:15 2022]:  rho is 0.99973064661026
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:15 2022]:  adv is -0.004076024983078241
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:15 2022]:  value is -0.05959342047572136
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:15 2022]: gradient norm is : 0.007453865837305784
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:15 2022]: {'actor loss': -0.0009380319970659912, 'critic loss': 0.000706049962900579, 'entropy': 0.569848895072937}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:15 2022]:  rho is 0.9890877604484558
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:15 2022]:  adv is -0.00535167008638382
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:15 2022]:  value is -0.026930032297968864
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:15 2022]: gradient norm is : 0.0035589858889579773
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:15 2022]: {'actor loss': -0.002565944567322731, 'critic loss': 0.0006095020216889679, 'entropy': 0.5976181030273438}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:15 2022]:  rho is 0.998254120349884
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:15 2022]:  adv is -0.008075100369751453
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:15 2022]:  value is -0.0197221040725708
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:15 2022]: gradient norm is : 0.0057339146733284
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:15 2022]: {'actor loss': -0.003206567605957389, 'critic loss': 0.0004674198280554265, 'entropy': 0.621576189994812}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:23:15 2022]: total cached episodes is 558
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:15 2022]:  rho is 0.9838204383850098
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:15 2022]:  adv is -0.009061156772077084
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:15 2022]:  value is -0.03058982640504837
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:15 2022]: gradient norm is : 0.008340009488165379
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:15 2022]: {'actor loss': -0.003606326412409544, 'critic loss': 0.0005941690178588033, 'entropy': 0.5829951763153076}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:23:15 2022]:  rho is 0.9788759350776672
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:23:15 2022]:  adv is -0.008863341994583607
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:23:15 2022]:  value is 6.7527151259128e-05
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:23:16 2022]: gradient norm is : 0.00799139216542244
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:23:16 2022]: {'actor loss': -0.0037497004959732294, 'critic loss': 0.00039346027188003063, 'entropy': 0.5738271474838257}
